image_path,label,text,image_only_top1,image_rule_top1,image_bert_top1,image_probs,rule_text_probs,bert_text_probs,fused_rule_probs,fused_bert_probs
tomato/train/Tomato___Early_blight/5a50d734-271b-43f8-991f-b6e6f264b686___RS_Erly.B 6488.JPG,早疫病,叶片上有褐色斑点，里面一圈一圈的,早疫病,早疫病,早疫病,"{""细菌性斑点病"": 0.030314707266955114, ""早疫病"": 0.7761834400975555, ""晚疫病"": 0.008064083585466099, ""叶霉病"": 0.002022427697793166, ""叶斑病"": 0.18326883259146748, ""蜘蛛螨"": 2.8195318853715505e-05, ""靶斑病"": 9.160758919719176e-05, ""黄化曲叶病毒病"": 1.963393518897861e-05, ""花叶病毒病"": 6.944414254833544e-06, ""健康"": 1.275032679979184e-07}","{""早疫病"": 0.11142857142857142, ""晚疫病"": 0.12285714285714286, ""黄化曲叶病毒病"": 0.09428571428571429, ""叶霉病"": 0.09999999999999999, ""细菌性斑点病"": 0.08714285714285715, ""叶斑病"": 0.09857142857142856, ""花叶病毒病"": 0.08857142857142856, ""蜘蛛螨"": 0.08571428571428572, ""靶斑病"": 0.11142857142857142, ""健康"": 0.09999999999999999}","{""健康"": 0.028605406255818786, ""早疫病"": 0.627863589496601, ""晚疫病"": 0.0287416792512884, ""黄化曲叶病毒病"": 0.018517745658677566, ""叶霉病"": 0.02826884673259728, ""细菌性斑点病"": 0.090418459628889, ""叶斑病"": 0.08323580118777839, ""蜘蛛螨"": 0.028032933387492603, ""靶斑病"": 0.0390464591020882, ""花叶病毒病"": 0.02726907929876872}","{""蜘蛛螨"": 0.042871240516569716, ""叶斑病"": 0.140920130581448, ""黄化曲叶病毒病"": 0.047152674110451626, ""花叶病毒病"": 0.0442891864928417, ""健康"": 0.05000006375163399, ""晚疫病"": 0.06546061322130448, ""靶斑病"": 0.0557600895088843, ""细菌性斑点病"": 0.05872878220490613, ""早疫病"": 0.4438060057630634, ""叶霉病"": 0.05101121384889657}","{""蜘蛛螨"": 0.010345730396773304, ""叶斑病"": 0.14641455786379257, ""黄化曲叶病毒病"": 0.006834727728053195, ""花叶病毒病"": 0.010050888845391528, ""健康"": 0.010538914412102498, ""晚疫病"": 0.015682145146558524, ""靶斑病"": 0.01444339498868335, ""细菌性斑点病"": 0.052458194979246545, ""早疫病"": 0.7215392846129933, ""叶霉病"": 0.01169216102640521}"
tomato/train/Tomato___Early_blight/5b86ab6a-3823-4886-85fd-02190898563c___RS_Erly.B 8452.JPG,早疫病,老叶先长斑，斑里能看见轮纹,早疫病,早疫病,早疫病,"{""细菌性斑点病"": 8.576316199676301e-05, ""早疫病"": 0.9954796032732215, ""晚疫病"": 0.003907778842683437, ""叶霉病"": 0.0003685402115943237, ""叶斑病"": 0.0001070355013409543, ""蜘蛛螨"": 2.0955733773102726e-06, ""靶斑病"": 3.4282683136210734e-05, ""黄化曲叶病毒病"": 1.4803680023195376e-05, ""花叶病毒病"": 2.2657243193209295e-09, ""健康"": 9.48069019685952e-08}","{""早疫病"": 0.10060060060060062, ""晚疫病"": 0.09609609609609611, ""黄化曲叶病毒病"": 0.11111111111111112, ""叶霉病"": 0.0900900900900901, ""细菌性斑点病"": 0.10360360360360361, ""叶斑病"": 0.09759759759759759, ""花叶病毒病"": 0.10510510510510511, ""蜘蛛螨"": 0.09759759759759762, ""靶斑病"": 0.0900900900900901, ""健康"": 0.10810810810810811}","{""健康"": 0.0339936675878738, ""早疫病"": 0.6484598275847797, ""晚疫病"": 0.02472652775322915, ""黄化曲叶病毒病"": 0.016482123491088917, ""叶霉病"": 0.030080237236610158, ""细菌性斑点病"": 0.06827352686697517, ""叶斑病"": 0.07851435696652692, ""蜘蛛螨"": 0.028308537665436503, ""靶斑病"": 0.04460636360174553, ""花叶病毒病"": 0.026554831245734125}","{""蜘蛛螨"": 0.04879984658548745, ""叶斑病"": 0.04885231654946926, ""黄化曲叶病毒病"": 0.055562957395567145, ""花叶病毒病"": 0.0525525536854147, ""健康"": 0.05405410145750503, ""晚疫病"": 0.05000193746938976, ""靶斑病"": 0.04506218638661315, ""细菌性斑点病"": 0.051844683382800176, ""早疫病"": 0.5480401019369111, ""叶霉病"": 0.045229315150842206}","{""蜘蛛螨"": 0.010430784765188592, ""叶斑病"": 0.02899394340956736, ""黄化曲叶病毒病"": 0.006081710978836883, ""花叶病毒病"": 0.00978336031099109, ""健康"": 0.012524042673575802, ""晚疫病"": 0.011577844230779226, ""靶斑病"": 0.01645557565315017, ""细菌性斑点病"": 0.02520757084277828, ""早疫病"": 0.8676302122301115, ""叶霉病"": 0.01131495490502121}"
tomato/train/Tomato___Early_blight/5b86ab6a-3823-4886-85fd-02190898563c___RS_Erly.B 8452.JPG,早疫病,叶面有褐色圆斑，像年轮一样,早疫病,早疫病,早疫病,"{""细菌性斑点病"": 8.576316199676301e-05, ""早疫病"": 0.9954796032732215, ""晚疫病"": 0.003907778842683437, ""叶霉病"": 0.0003685402115943237, ""叶斑病"": 0.0001070355013409543, ""蜘蛛螨"": 2.0955733773102726e-06, ""靶斑病"": 3.4282683136210734e-05, ""黄化曲叶病毒病"": 1.4803680023195376e-05, ""花叶病毒病"": 2.2657243193209295e-09, ""健康"": 9.48069019685952e-08}","{""早疫病"": 0.11283497884344147, ""晚疫病"": 0.11565585331452752, ""黄化曲叶病毒病"": 0.09308885754583923, ""叶霉病"": 0.09590973201692525, ""细菌性斑点病"": 0.09449929478138223, ""叶斑病"": 0.10578279266572638, ""花叶病毒病"": 0.08744710860366715, ""蜘蛛螨"": 0.08462623413258111, ""靶斑病"": 0.10860366713681241, ""健康"": 0.10155148095909733}","{""健康"": 0.03494440489293276, ""早疫病"": 0.5735086362857922, ""晚疫病"": 0.027464312337273145, ""黄化曲叶病毒病"": 0.018433822833946612, ""叶霉病"": 0.031242879980510473, ""细菌性斑点病"": 0.09553049771666054, ""叶斑病"": 0.11801089676127481, ""蜘蛛螨"": 0.02819895264317149, ""靶斑病"": 0.040459283826666435, ""花叶病毒病"": 0.032206312721771546}","{""蜘蛛螨"": 0.0423141648529792, ""叶斑病"": 0.052944914083533655, ""黄化曲叶病毒病"": 0.04655183061293121, ""花叶病毒病"": 0.04372355543469573, ""健康"": 0.050775787882999635, ""晚疫病"": 0.059781816078605464, ""靶斑病"": 0.054318974909974296, ""细菌性斑点病"": 0.047292528971689486, ""早疫病"": 0.5541572910583316, ""叶霉病"": 0.048139136114259774}","{""蜘蛛螨"": 0.008906366226996523, ""叶斑病"": 0.037339833793951636, ""黄化曲叶病毒病"": 0.005831336044420063, ""花叶病毒病"": 0.010170416093949756, ""健康"": 0.01103514009722748, ""晚疫病"": 0.011346684156764396, ""靶斑病"": 0.012800072517935225, ""细菌性斑点病"": 0.030226205652943212, ""早疫病"": 0.8622256136982438, ""叶霉病"": 0.010118331717567841}"
tomato/train/Tomato___Early_blight/5bd6338a-0f10-457b-a7bd-69f2ee7c6504___RS_Erly.B 9534.JPG,早疫病,叶子上有斑块，边上有点发黄，中间有轮纹,早疫病,早疫病,早疫病,"{""细菌性斑点病"": 0.005232132054139379, ""早疫病"": 0.5712085469393746, ""晚疫病"": 0.11429363247957439, ""叶霉病"": 0.0012863336650800507, ""叶斑病"": 0.30531597483080164, ""蜘蛛螨"": 0.000833818267791676, ""靶斑病"": 0.0005299699384681954, ""黄化曲叶病毒病"": 0.0012028040490625767, ""花叶病毒病"": 9.141040875616748e-05, ""健康"": 5.377366951330421e-06}","{""早疫病"": 0.2536873156342183, ""晚疫病"": 0.2182890855457227, ""黄化曲叶病毒病"": 0.2949852507374631, ""叶斑病"": 0.23303834808259588}","{""健康"": 0.05398398587012207, ""早疫病"": 0.36038806202340495, ""晚疫病"": 0.0389508739978596, ""黄化曲叶病毒病"": 0.025720495401054345, ""叶霉病"": 0.048397000038445, ""细菌性斑点病"": 0.19170941065009897, ""叶斑病"": 0.18528240533366236, ""蜘蛛螨"": 0.02682899284833627, ""靶斑病"": 0.027976630060471897, ""花叶病毒病"": 0.04076214377654456}","{""叶斑病"": 0.2691771614566988, ""蜘蛛螨"": 0.000416909133895838, ""黄化曲叶病毒病"": 0.14809402739326286, ""花叶病毒病"": 4.570520437808374e-05, ""健康"": 2.6886834756652106e-06, ""晚疫病"": 0.16629135901264855, ""靶斑病"": 0.0002649849692340977, ""细菌性斑点病"": 0.0026160660270696896, ""早疫病"": 0.41244793128679647, ""叶霉病"": 0.0006431668325400253}","{""蜘蛛螨"": 0.015883656182843812, ""叶斑病"": 0.23582285564824737, ""黄化曲叶病毒病"": 0.015397256937057815, ""花叶病毒病"": 0.023637624463791557, ""健康"": 0.03125615071089229, ""晚疫病"": 0.07067414072700268, ""靶斑病"": 0.01642014158804929, ""细菌性斑点病"": 0.11319266176758969, ""早疫病"": 0.4491545819880238, ""叶霉病"": 0.02856092998650187}"
tomato/train/Tomato___Early_blight/6a6f1594-62fa-487a-a51f-38b86e7483cf___RS_Erly.B 6360.JPG,早疫病,下部叶片先发病，褐色病斑越来越明显,叶斑病,叶斑病,叶斑病,"{""细菌性斑点病"": 0.10686105933496491, ""早疫病"": 0.05006474115359068, ""晚疫病"": 0.0016049923854047415, ""叶霉病"": 0.010116707248359613, ""叶斑病"": 0.8313328985425634, ""蜘蛛螨"": 1.595861204375545e-06, ""靶斑病"": 1.1754004513586661e-05, ""黄化曲叶病毒病"": 5.462955714979858e-06, ""花叶病毒病"": 7.727885313608369e-07, ""健康"": 1.5725152292145686e-08}","{""早疫病"": 0.10875706214689265, ""晚疫病"": 0.10734463276836158, ""黄化曲叶病毒病"": 0.10451977401129943, ""叶霉病"": 0.0847457627118644, ""细菌性斑点病"": 0.09745762711864406, ""叶斑病"": 0.10593220338983049, ""花叶病毒病"": 0.09887005649717513, ""蜘蛛螨"": 0.09180790960451977, ""靶斑病"": 0.09887005649717513, ""健康"": 0.10169491525423728}","{""健康"": 0.0488229477558834, ""早疫病"": 0.24841988549418534, ""晚疫病"": 0.06579367193940416, ""黄化曲叶病毒病"": 0.03134091629350402, ""叶霉病"": 0.052495383703995195, ""细菌性斑点病"": 0.32414901860335876, ""叶斑病"": 0.13023258988247421, ""蜘蛛螨"": 0.029091451858942432, ""靶斑病"": 0.03234864459091136, ""花叶病毒病"": 0.03730548987734113}","{""蜘蛛螨"": 0.04590475273286209, ""叶斑病"": 0.4686325509661969, ""黄化曲叶病毒病"": 0.05226261848350722, ""花叶病毒病"": 0.04943541464285326, ""健康"": 0.0508474654896948, ""晚疫病"": 0.05447481257688317, ""靶斑病"": 0.04944090525084437, ""细菌性斑点病"": 0.10215934322680449, ""早疫病"": 0.07941090165024169, ""叶霉病"": 0.04743123498011202}","{""蜘蛛螨"": 0.014546523860073409, ""叶斑病"": 0.4807827442125189, ""黄化曲叶病毒病"": 0.015673189624609507, ""花叶病毒病"": 0.01865313133293625, ""健康"": 0.024411481740517854, ""晚疫病"": 0.03369933216240446, ""靶斑病"": 0.01618019929771248, ""细菌性斑点病"": 0.2155050389691619, ""早疫病"": 0.14924231332388804, ""叶霉病"": 0.031306045476177415}"
tomato/train/Tomato___Early_blight/6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403.JPG,早疫病,病斑一圈圈扩开，老叶有点枯黄,早疫病,早疫病,早疫病,"{""细菌性斑点病"": 0.03196837268277618, ""早疫病"": 0.5911497266145804, ""晚疫病"": 0.37186403756945957, ""叶霉病"": 0.003064901693208025, ""叶斑病"": 0.001432501893482405, ""蜘蛛螨"": 0.00022291934091635745, ""靶斑病"": 0.0002443738545165593, ""黄化曲叶病毒病"": 4.9423173633756215e-05, ""花叶病毒病"": 4.085556922534927e-07, ""健康"": 3.3346217344473415e-06}","{""早疫病"": 0.2536873156342183, ""晚疫病"": 0.2182890855457227, ""黄化曲叶病毒病"": 0.2949852507374631, ""叶斑病"": 0.23303834808259588}","{""健康"": 0.04943205549338192, ""早疫病"": 0.13819442020160164, ""晚疫病"": 0.04820258309456118, ""黄化曲叶病毒病"": 0.0389045309060853, ""叶霉病"": 0.054483064605743294, ""细菌性斑点病"": 0.3425310982283046, ""叶斑病"": 0.239953655304769, ""蜘蛛螨"": 0.029355600917254348, ""靶斑病"": 0.02311984523922955, ""花叶病毒病"": 0.03582314600906932}","{""叶斑病"": 0.11723542498803914, ""蜘蛛螨"": 0.00011145967045817873, ""黄化曲叶病毒病"": 0.14751733695554844, ""花叶病毒病"": 2.0427784612674635e-07, ""健康"": 1.6673108672236707e-06, ""晚疫病"": 0.29507656155759115, ""靶斑病"": 0.00012218692725827964, ""细菌性斑点病"": 0.01598418634138809, ""早疫病"": 0.42241852112439937, ""叶霉病"": 0.0015324508466040125}","{""蜘蛛螨"": 0.014789260129085349, ""叶斑病"": 0.12069307859912567, ""黄化曲叶病毒病"": 0.01947697703985952, ""花叶病毒病"": 0.017911777282380786, ""健康"": 0.02471769505755818, ""晚疫病"": 0.2100333103320103, ""靶斑病"": 0.011682109546873053, ""细菌性斑点病"": 0.18724973545554036, ""早疫病"": 0.364672073408091, ""叶霉病"": 0.028773983149475654}"
tomato/train/Tomato___Early_blight/6b52f204-547d-47aa-926c-b9508a5e6cbc___RS_Erly.B 7434.JPG,早疫病,叶子上长了褐色斑，看着像一块一块的,早疫病,早疫病,早疫病,"{""细菌性斑点病"": 0.11436723978634705, ""早疫病"": 0.6107985409842843, ""晚疫病"": 0.0719545412915666, ""叶霉病"": 0.0014626715643002214, ""叶斑病"": 0.01058836659467986, ""蜘蛛螨"": 0.0011992905119978289, ""靶斑病"": 0.18635697762084097, ""黄化曲叶病毒病"": 0.0008230718711455746, ""花叶病毒病"": 0.002330224042130605, ""健康"": 0.00011907573270701277}","{""早疫病"": 0.10875706214689265, ""晚疫病"": 0.10734463276836158, ""黄化曲叶病毒病"": 0.10451977401129943, ""叶霉病"": 0.0847457627118644, ""细菌性斑点病"": 0.09745762711864406, ""叶斑病"": 0.10593220338983049, ""花叶病毒病"": 0.09887005649717513, ""蜘蛛螨"": 0.09180790960451977, ""靶斑病"": 0.09887005649717513, ""健康"": 0.10169491525423728}","{""健康"": 0.04559167498860755, ""早疫病"": 0.24977166533351264, ""晚疫病"": 0.050193805139612385, ""黄化曲叶病毒病"": 0.028771657162089005, ""叶霉病"": 0.04557871097935894, ""细菌性斑点病"": 0.28474754900736826, ""叶斑病"": 0.20740878488168088, ""蜘蛛螨"": 0.027925194902470352, ""靶斑病"": 0.0256202536627084, ""花叶病毒病"": 0.03439070394259158}","{""蜘蛛螨"": 0.029812538646478447, ""叶斑病"": 0.04069694663525374, ""黄化曲叶病毒病"": 0.03356939886277311, ""花叶病毒病"": 0.03281648692267098, ""健康"": 0.03219565663424289, ""晚疫病"": 0.08313035965265975, ""靶斑病"": 0.15872952884494648, ""细菌性斑点病"": 0.10902736210180924, ""早疫病"": 0.4522591266145816, ""叶霉病"": 0.02776259508458365}","{""蜘蛛螨"": 0.014562242707234092, ""叶斑病"": 0.10899857573818038, ""黄化曲叶病毒病"": 0.014797364516617291, ""花叶病毒病"": 0.018360463992361097, ""健康"": 0.022855375360657283, ""晚疫病"": 0.06107417321558949, ""靶斑病"": 0.10598861564177468, ""细菌性斑点病"": 0.19955739439685768, ""早疫病"": 0.4302851031588985, ""叶霉病"": 0.023520691271829586}"
tomato/train/Tomato___Early_blight/7b32caa4-0d67-4b84-a1bf-cf9dffd7ffe5___RS_Erly.B 6405.JPG,早疫病,叶片病斑挺明显，像有层层圈纹,晚疫病,晚疫病,早疫病,"{""细菌性斑点病"": 0.011283692161309887, ""早疫病"": 0.4448436871103149, ""晚疫病"": 0.4708646018619135, ""叶霉病"": 0.028445331855761445, ""叶斑病"": 0.04315354002207505, ""蜘蛛螨"": 5.3833530719626935e-05, ""靶斑病"": 0.0006520728456937691, ""黄化曲叶病毒病"": 0.0006978592835727749, ""花叶病毒病"": 5.424979667452594e-07, ""健康"": 4.838830672295565e-06}","{""早疫病"": 0.10494752623688156, ""晚疫病"": 0.10494752623688156, ""黄化曲叶病毒病"": 0.09895052473763119, ""叶霉病"": 0.10194902548725636, ""细菌性斑点病"": 0.10044977511244377, ""叶斑病"": 0.09745127436281859, ""花叶病毒病"": 0.09295352323838081, ""蜘蛛螨"": 0.08995502248875561, ""靶斑病"": 0.10044977511244377, ""健康"": 0.10794602698650674}","{""健康"": 0.04541977375943821, ""早疫病"": 0.415745941484719, ""晚疫病"": 0.04194907677216769, ""黄化曲叶病毒病"": 0.03391588574233567, ""叶霉病"": 0.030622454855705916, ""细菌性斑点病"": 0.1654721577557543, ""叶斑病"": 0.13216095004214032, ""蜘蛛螨"": 0.030615745606953612, ""靶斑病"": 0.06515892748117566, ""花叶病毒病"": 0.03893908649960981}","{""蜘蛛螨"": 0.045004428009737626, ""叶斑病"": 0.07030240719244683, ""黄化曲叶病毒病"": 0.049824192010601995, ""花叶病毒病"": 0.046477032868173784, ""健康"": 0.053975432908589534, ""晚疫病"": 0.2879060640493975, ""靶斑病"": 0.05055092397906878, ""细菌性斑点病"": 0.05586673363687684, ""早疫病"": 0.27489560667359825, ""叶霉病"": 0.06519717867150891}","{""蜘蛛螨"": 0.01533478956883662, ""叶斑病"": 0.08765724503210769, ""黄化曲叶病毒病"": 0.01730687251295422, ""花叶病毒病"": 0.019469814498788277, ""健康"": 0.022712306295055253, ""晚疫病"": 0.25640683931704056, ""靶斑病"": 0.032905500163434714, ""细菌性斑点病"": 0.0883779249585321, ""早疫病"": 0.4302948142975169, ""叶霉病"": 0.02953389335573368}"
tomato/train/Tomato___Early_blight/7c691a49-8a56-49d2-856f-6c20c34e257b___RS_Erly.B 9586.JPG,早疫病,叶子像被水泡过一样发暗还扩得很快,晚疫病,晚疫病,晚疫病,"{""细菌性斑点病"": 0.007810204250424503, ""早疫病"": 0.10590118747727151, ""晚疫病"": 0.8824202899897269, ""叶霉病"": 0.002870989421601043, ""叶斑病"": 0.0005325767269432544, ""蜘蛛螨"": 0.0003174565963934759, ""靶斑病"": 0.0001292455488103883, ""黄化曲叶病毒病"": 1.6058024778934392e-05, ""花叶病毒病"": 7.187602017246129e-08, ""健康"": 1.9200880298866577e-06}","{""晚疫病"": 0.5517241379310345, ""细菌性斑点病"": 0.4482758620689654}","{""健康"": 0.06902036455912477, ""早疫病"": 0.06851577401451454, ""晚疫病"": 0.4158036491973285, ""黄化曲叶病毒病"": 0.06482916732278339, ""叶霉病"": 0.0514935041930189, ""细菌性斑点病"": 0.042817519607226275, ""叶斑病"": 0.05752916706573837, ""蜘蛛螨"": 0.09540742138138451, ""靶斑病"": 0.08794082242559077, ""花叶病毒病"": 0.04664261023328996}","{""叶斑病"": 0.0003643946026453846, ""蜘蛛螨"": 0.0002172071449007993, ""黄化曲叶病毒病"": 1.098706958558669e-05, ""花叶病毒病"": 4.917832959168404e-08, ""健康"": 1.3137444415013973e-06, ""晚疫病"": 0.7779899261817188, ""靶斑病"": 8.843116497552884e-05, ""细菌性斑点病"": 0.14690462250891112, ""早疫病"": 0.07245870722129104, ""叶霉病"": 0.0019643611832007137}","{""蜘蛛螨"": 0.03034586652849591, ""叶斑病"": 0.018531499991825923, ""黄化曲叶病毒病"": 0.020483355697832974, ""花叶病毒病"": 0.014729294515157998, ""健康"": 0.02179721834205985, ""晚疫病"": 0.735067666581601, ""靶斑病"": 0.027859217194109456, ""细菌性斑点病"": 0.018865145942046115, ""早疫病"": 0.0940952674364009, ""叶霉病"": 0.01822546777046984}"
tomato/train/Tomato___Early_blight/5bd6338a-0f10-457b-a7bd-69f2ee7c6504___RS_Erly.B 9534.JPG,早疫病,嫩叶发黄卷起来，长得也不太好,早疫病,早疫病,早疫病,"{""细菌性斑点病"": 0.005232132054139379, ""早疫病"": 0.5712085469393746, ""晚疫病"": 0.11429363247957439, ""叶霉病"": 0.0012863336650800507, ""叶斑病"": 0.30531597483080164, ""蜘蛛螨"": 0.000833818267791676, ""靶斑病"": 0.0005299699384681954, ""黄化曲叶病毒病"": 0.0012028040490625767, ""花叶病毒病"": 9.141040875616748e-05, ""健康"": 5.377366951330421e-06}","{""早疫病"": 0.13536379018612518, ""晚疫病"": 0.10829103214890015, ""黄化曲叶病毒病"": 0.26903553299492383, ""叶斑病"": 0.13367174280879862, ""花叶病毒病"": 0.20812182741116747, ""蜘蛛螨"": 0.14551607445008458}","{""健康"": 0.07150371585797419, ""早疫病"": 0.033872273828753054, ""晚疫病"": 0.048933410612744414, ""黄化曲叶病毒病"": 0.3984223126894925, ""叶霉病"": 0.038836465443267396, ""细菌性斑点病"": 0.07137613211203017, ""叶斑病"": 0.06813103163632846, ""蜘蛛螨"": 0.13383777838461933, ""靶斑病"": 0.03709992504417674, ""花叶病毒病"": 0.09798695439061388}","{""叶斑病"": 0.21949385881980016, ""蜘蛛螨"": 0.07317494635893813, ""黄化曲叶病毒病"": 0.13511916852199324, ""花叶病毒病"": 0.10410661890996184, ""健康"": 2.6886834756652106e-06, ""晚疫病"": 0.11129233231423728, ""靶斑病"": 0.0002649849692340977, ""细菌性斑点病"": 0.0026160660270696896, ""早疫病"": 0.3532861685627499, ""叶霉病"": 0.0006431668325400253}","{""蜘蛛螨"": 0.0673357983262055, ""叶斑病"": 0.18672350323356504, ""黄化曲叶病毒病"": 0.19981255836927755, ""花叶病毒病"": 0.04903918239968502, ""健康"": 0.03575454661246276, ""晚疫病"": 0.0816135215461594, ""靶斑病"": 0.018814947491322467, ""细菌性斑点病"": 0.03830413208308477, ""早疫病"": 0.3025404103840638, ""叶霉病"": 0.02006139955417372}"
tomato/train/Tomato___Late_blight/989d984b-eaef-4ae1-a850-c2ae65961bdf___GHLB2 Leaf 9026.JPG,晚疫病,叶片出现水渍状暗斑，扩得特别快,晚疫病,晚疫病,晚疫病,"{""细菌性斑点病"": 0.23963838168901147, ""早疫病"": 0.00030192292528239274, ""晚疫病"": 0.7329783837850604, ""叶霉病"": 7.89423044419056e-05, ""叶斑病"": 0.007861663375203786, ""蜘蛛螨"": 0.0018422058286257197, ""靶斑病"": 0.0016115429609052181, ""黄化曲叶病毒病"": 0.014641955099691895, ""花叶病毒病"": 5.4103826545919985e-05, ""健康"": 0.0009908982052312283}","{""晚疫病"": 0.5517241379310345, ""细菌性斑点病"": 0.4482758620689654}","{""健康"": 0.0635106811906237, ""早疫病"": 0.07077668798599225, ""晚疫病"": 0.40015330760471723, ""黄化曲叶病毒病"": 0.062135393526988984, ""叶霉病"": 0.05456522425312657, ""细菌性斑点病"": 0.043814271986113075, ""叶斑病"": 0.06086199999562651, ""蜘蛛螨"": 0.08821599985459448, ""靶斑病"": 0.10821101713019848, ""花叶病毒病"": 0.04775541647201871}","{""叶斑病"": 0.005379032835665749, ""蜘蛛螨"": 0.001260456619586019, ""黄化曲叶病毒病"": 0.010018179805052351, ""花叶病毒病"": 3.7018407636682103e-05, ""健康"": 0.00067798298252663, ""晚疫病"": 0.6757402008837892, ""靶斑病"": 0.0011026346574614652, ""细菌性斑点病"": 0.30552390180899697, ""早疫病"": 0.00020657884361426876, ""叶霉病"": 5.4013155670777524e-05}","{""蜘蛛螨"": 0.029118140784194807, ""叶斑病"": 0.02459861178165307, ""黄化曲叶病毒病"": 0.029639883024101508, ""花叶病毒病"": 0.015117676240905752, ""健康"": 0.02073398756903938, ""晚疫病"": 0.6278757281491626, ""靶斑病"": 0.03527453480383994, ""细菌性斑点病"": 0.1777991891512541, ""早疫病"": 0.02255711189182235, ""叶霉病"": 0.01728513660402654}"
tomato/train/Tomato___Late_blight/998dafd6-dac5-41f7-84d9-f96c9593dda3___RS_Late.B 7075.JPG,晚疫病,病斑湿湿的，颜色发暗，几天就蔓开了,晚疫病,晚疫病,晚疫病,"{""细菌性斑点病"": 2.2684748667697242e-05, ""早疫病"": 0.009553599694088054, ""晚疫病"": 0.9890409881090306, ""叶霉病"": 0.0001730987204250478, ""叶斑病"": 0.0010210306645501198, ""蜘蛛螨"": 1.8436744660958064e-05, ""靶斑病"": 0.0001659114424896415, ""黄化曲叶病毒病"": 3.815316468348791e-06, ""花叶病毒病"": 3.4538849946239905e-07, ""健康"": 8.917112000468674e-08}","{""晚疫病"": 0.5767441860465117, ""细菌性斑点病"": 0.42325581395348827}","{""健康"": 0.0898417613643539, ""早疫病"": 0.074914917907975, ""晚疫病"": 0.37366661707808535, ""黄化曲叶病毒病"": 0.06543477673407477, ""叶霉病"": 0.06082973302028874, ""细菌性斑点病"": 0.055416554625455694, ""叶斑病"": 0.06268278556080747, ""蜘蛛螨"": 0.09719973129927911, ""靶斑病"": 0.07577189114519872, ""花叶病毒病"": 0.04424123126448118}","{""叶斑病"": 0.0006985999283763978, ""蜘蛛螨"": 1.261461476802394e-05, ""黄化曲叶病毒病"": 2.6104796888702254e-06, ""花叶病毒病"": 2.3631844700058884e-07, ""健康"": 6.101181895057513e-08, ""晚疫病"": 0.8588419979840246, ""靶斑病"": 0.00011351835538764945, ""细菌性斑点病"": 0.13367525186597945, ""早疫病"": 0.0065366734749023525, ""叶霉病"": 0.00011843596660661166}","{""蜘蛛螨"": 0.030707266604014058, ""叶斑病"": 0.02049316378968402, ""黄化曲叶病毒病"": 0.020666224185186165, ""花叶病毒病"": 0.013971151454598952, ""健康"": 0.02837114354793071, ""晚疫病"": 0.7947122393624163, ""靶斑病"": 0.024041483980187246, ""细菌性斑点病"": 0.01751548576239022, ""早疫病"": 0.030194015972157616, ""叶霉病"": 0.019327825341434634}"
tomato/train/Tomato___Late_blight/1329e768-8331-4853-8d35-c03f5586c645___GHLB2 Leaf 8867.JPG,晚疫病,叶子像泡过水一样发黑发暗,晚疫病,晚疫病,晚疫病,"{""细菌性斑点病"": 0.00023866442437835971, ""早疫病"": 0.0001304893986694826, ""晚疫病"": 0.9963665226506148, ""叶霉病"": 0.0022664026387361575, ""叶斑病"": 0.00014781930399787734, ""蜘蛛螨"": 3.850008663541551e-05, ""靶斑病"": 9.147387772843469e-06, ""黄化曲叶病毒病"": 0.0008005364391054993, ""花叶病毒病"": 1.6877291187430077e-06, ""健康"": 2.2994097085361464e-07}","{""晚疫病"": 0.5074626865671642, ""细菌性斑点病"": 0.4925373134328358}","{""健康"": 0.06721436507760739, ""早疫病"": 0.08349613442442372, ""晚疫病"": 0.39453520007389487, ""黄化曲叶病毒病"": 0.05683198431563313, ""叶霉病"": 0.06388250255103234, ""细菌性斑点病"": 0.04693917749945429, ""叶斑病"": 0.0645083885997246, ""蜘蛛螨"": 0.08479237158863279, ""靶斑病"": 0.09537230077793937, ""花叶病毒病"": 0.04242757509165751}","{""叶斑病"": 0.00010113952378802133, ""蜘蛛螨"": 2.6342164540021137e-05, ""黄化曲叶病毒病"": 0.0005477354583353416, ""花叶病毒病"": 1.1547620286136369e-06, ""健康"": 1.5732803268931528e-07, ""晚疫病"": 0.8419758375716303, ""靶斑病"": 6.258739002471846e-06, ""细菌性斑点病"": 0.155701395690207, ""早疫病"": 8.928222014227757e-05, ""叶霉病"": 0.0015506965422931603}","{""蜘蛛螨"": 0.026802880560950367, ""叶斑病"": 0.020472209607911573, ""黄化曲叶病毒病"": 0.018494677873798434, ""花叶病毒病"": 0.013399336369920455, ""健康"": 0.021225746299908702, ""晚疫病"": 0.80631452604744, ""靶斑病"": 0.03012382740572016, ""细菌性斑点病"": 0.014986194869139175, ""早疫病"": 0.02645648256469713, ""叶霉病"": 0.021724118400513897}"
